image_path,gt_label,raw_label,pred_binary,confidence,correct
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1073_jpg.rf.535e601bcdafd4fdc8be2922fcfeddb5.jpg,awake,awake,awake,0.8644,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_109_jpg.rf.7dcb0cc5a6da56de1c230a3f84e80f15.jpg,awake,severe,severe,0.8774,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_110520830_6_jpg.rf.948c89f8d06c8ff7f5afb7f9274f9d31.jpg,awake,awake,awake,0.9961,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_110890106_1_jpg.rf.b38257e05a619bb1128b153d9b152d1f.jpg,awake,awake,awake,0.9927,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_111287440_1_jpg.rf.19d93256445c1c4a294333d003c92339.jpg,awake,awake,awake,0.9606,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1114_jpg.rf.3519f96770ccaa47843ecf85a1391777.jpg,awake,awake,awake,0.5046,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_111714273_1_jpg.rf.26fa2a973fc516c66f021f0a9edf2e09.jpg,awake,awake,awake,0.5581,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_111835766_1_jpg.rf.f91ea8c9a704bbe226dcbceaaa4550f1.jpg,awake,awake,awake,0.8262,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_111836119_1_jpg.rf.0951117744d38dc87983494c6665b466.jpg,awake,awake,awake,0.9112,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_112117768_1_jpg.rf.fb9d80c2df9497b5b4e91dd377263784.jpg,awake,awake,awake,0.9264,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1128_jpg.rf.d216d6e27748b8b7a63c1b6495eb15a0.jpg,awake,awake,awake,0.7318,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1128_jpg.rf.f812f5453224df89b7b8713afd0a7afb.jpg,awake,awake,awake,0.7318,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1130_jpg.rf.9be47b3599098ac110f45053c3dc1556.jpg,awake,awake,awake,0.747,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1139_jpg.rf.02d74c19f2cec03d16de04dbea03583d.jpg,awake,awake,awake,0.6701,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1139_jpg.rf.2a692b8149bc19d26b1145703eaaae9c.jpg,awake,awake,awake,0.6701,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_113_jpg.rf.2ecc6819b484912398dc2c0a00dcd45b.jpg,awake,awake,awake,0.5951,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_114530171_1_jpg.rf.14df154ffb4e4277cdee256dfb8e2a65.jpg,awake,awake,awake,0.98,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_114_jpg.rf.a47eebdead98d36cd0e8d678861e6f9f.jpg,awake,awake,awake,0.6107,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_115774957_1_jpg.rf.55d973e424b68b27d15cbd36113d9558.jpg,awake,awake,awake,0.8032,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_115_jpg.rf.006ac4cc29c2e58b45e79deeed38d0a1.jpg,awake,awake,awake,0.7378,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_117402372_1_jpg.rf.53b1e980f6cf36de46a3515c35d484e2.jpg,awake,awake,awake,0.9139,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_117518507_1_jpg.rf.e8225a425e6a8a6a2f1573145c4d2d61.jpg,awake,awake,awake,0.8801,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_117932364_1_jpg.rf.265ce5168fe9be03afdc16144d759b5d.jpg,awake,awake,awake,0.9869,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_118554337_1_jpg.rf.496608f2aa08f37ae4bb2207c0720053.jpg,awake,awake,awake,0.9962,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_118736828_1_jpg.rf.71a780ad6efb120639d193f562b30f20.jpg,awake,severe,severe,0.5599,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1203_jpg.rf.d63935f3e1684224372aa195565989d3.jpg,awake,awake,awake,0.65,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1209_jpg.rf.80825c40da00b16027282ad2c2d5fa32.jpg,awake,awake,awake,0.7324,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_121442928_1_jpg.rf.41315b2b499d8f4fcfa450c8962d61e9.jpg,awake,awake,awake,0.9019,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_121_jpg.rf.0ddea0d3f3e5aea487f1beb739eae7d3.jpg,awake,severe,severe,0.9303,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_122276700_1_jpg.rf.0ee4e1a53993d2b841246d95f101948f.jpg,awake,awake,awake,0.9994,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1250_jpg.rf.61598b12ce00d3c85c8bae3d887ac6a0.jpg,awake,awake,awake,0.6563,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1266_jpg.rf.54e044564cb4490d0ceaa3feb3a07aed.jpg,awake,severe,severe,0.5711,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_126_jpg.rf.87d442e7c65812cf4dc6037b63557b0e.jpg,awake,severe,severe,0.9281,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_127627778_1_jpg.rf.6fdd436ddd2527437b224651acc40391.jpg,awake,awake,awake,0.9632,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_127_jpg.rf.3923b90ea5239df2c7198929b9558d92.jpg,awake,severe,severe,0.8417,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1281_jpg.rf.45472fe8f82c365622460c4989ce77d1.jpg,awake,awake,awake,0.5582,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_128244378_1_jpg.rf.c6293dd6935c8aa9b5d4ddf11193c8a5.jpg,awake,awake,awake,0.9743,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1282_jpg.rf.533536abaaa85a02f52c2d1bbb404df2.jpg,awake,awake,awake,0.4807,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_129408727_1_jpg.rf.cdb3ed2160567165278cdcfae74a793a.jpg,awake,awake,awake,0.9616,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_130361594_1_jpg.rf.2b8c53d5f20b88e09d22a8abcf8b20f2.jpg,awake,awake,awake,0.9767,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_130361594_1_jpg.rf.c88500bbbf140600326679f30e34035e.jpg,awake,awake,awake,0.9767,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1319_jpg.rf.b0ec0cf2aa18a2927fe4e045f2d52eb0.jpg,awake,awake,awake,0.9152,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1324_jpg.rf.d5fd283ce59d6ec19611ef46243a45fa.jpg,awake,awake,awake,0.9461,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1326_jpg.rf.c65486cf4785407f949f481929f1c6f6.jpg,awake,awake,awake,0.9503,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_133275383_1_jpg.rf.fa8f111588a22369eba8c64dce5255f8.jpg,awake,awake,awake,0.9609,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1333_jpg.rf.3574557987af0bec54503e5a51189a4e.jpg,awake,awake,awake,0.79,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1334_jpg.rf.4c4dc7bfb077994d495092a09cbef916.jpg,awake,awake,awake,0.8159,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1356_jpg.rf.00d7bc823962e393600cf12fd24818d4.jpg,awake,severe,severe,0.5065,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1357_jpg.rf.e310101e8ac42141e1dd57eb43326da2.jpg,awake,awake,awake,0.6911,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_13601448_1_jpg.rf.30ad0f559a92571d633c690fba8ac1e3.jpg,awake,awake,awake,0.8942,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1367_jpg.rf.b1fadd89075b6c8c4e86bfe42e588893.jpg,awake,awake,awake,0.8177,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1368_jpg.rf.dac538ebddb11d8dd9dba3050afc4ba7.jpg,awake,awake,awake,0.7899,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1368_jpg.rf.ffc1979ecbb290054616ed48834bb77d.jpg,awake,awake,awake,0.7899,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1369_jpg.rf.ff3f1a9d3636f83c95b42767aa27c6a2.jpg,awake,awake,awake,0.5389,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1371_jpg.rf.3458fd1ee9ef23446608f3785ba66eb8.jpg,awake,awake,awake,0.7737,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_13789611_1_jpg.rf.4b0acbed924680f14e1fd243c6b94c10.jpg,awake,awake,awake,0.9765,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1378_jpg.rf.3e1647f71f29ed3153d1496fb089484a.jpg,awake,severe,severe,0.781,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_13970241_1_jpg.rf.8090e9b95ec679b31385a710421caa57.jpg,awake,awake,awake,0.9993,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1413_jpg.rf.55f58f40e4d8129ef43f6706130f7976.jpg,awake,severe,severe,0.7165,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_141794264_1_jpg.rf.49041ef8960fb840721385836c3d3bee.jpg,awake,awake,awake,0.9767,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_142661608_1_jpg.rf.c2dc4390ac724f75a80852a2638387a7.jpg,awake,awake,awake,0.9718,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_142_jpg.rf.0c1a3f2fe647c2965f988f259cdf586e.jpg,awake,severe,severe,0.6277,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_144402621_1_jpg.rf.c4eff3fded6803b7047eae1c9443d462.jpg,awake,awake,awake,0.9223,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1448_jpg.rf.cc9e596412e6ecd43defc724c349f160.jpg,awake,awake,awake,0.6121,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_144_jpg.rf.c4a512d22584db05c3dcfaeec0e0128e.jpg,awake,severe,severe,0.7427,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1452_jpg.rf.fee514608c66f52f73edb1e3aaec80ef.jpg,awake,awake,awake,0.6477,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1459_jpg.rf.48dbac669dd248a4afe50f5d46a93830.jpg,awake,awake,awake,0.6372,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1460_jpg.rf.033242b08df286d3864b00b2fbaef5a1.jpg,awake,awake,awake,0.6362,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1460_jpg.rf.958e0317123401e35b7edb29a7f8556f.jpg,awake,awake,awake,0.6362,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1463_jpg.rf.14627d6799a40a67339eb5f71c88d617.jpg,awake,awake,awake,0.6431,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1464_jpg.rf.ef2640ef1b7ee31c8d8664de3a9f4ea3.jpg,awake,severe,severe,0.5392,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_146_jpg.rf.eada62fe3ed2025871a477087302cdea.jpg,awake,severe,severe,0.5961,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_147226455_1_jpg.rf.8de3cb8bd08c6e2b2743cfb2e4c65bc7.jpg,awake,awake,awake,0.9788,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_147_jpg.rf.115289ceff036fdb9db6526b6dfedce5.jpg,awake,severe,severe,0.5988,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_148351850_1_jpg.rf.f24d291d50a9ceddf6425ff48f8b4509.jpg,awake,awake,awake,0.8082,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1486_jpg.rf.76404b10a4199b77be06e12268c32a4f.jpg,awake,awake,awake,0.8313,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1487_jpg.rf.a54e30d46059486d00415b192d6b54cd.jpg,awake,awake,awake,0.7484,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1496_jpg.rf.79fe453f85c0a7b3bed89012f14c08ee.jpg,awake,awake,awake,0.5579,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1497_jpg.rf.93eaf066182d15c0d9134f5e7a8bf14e.jpg,awake,awake,awake,0.6899,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1500_jpg.rf.146e2bd7bcc9022e0cb92ad25d92db5e.jpg,awake,awake,awake,0.8062,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1503_jpg.rf.77df70ba25b7ab1a924a3b9012e6c937.jpg,awake,awake,awake,0.5722,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_150766294_2_jpg.rf.3bd7915af249e61b8f183cb602cdb88f.jpg,awake,awake,awake,0.9956,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1507_jpg.rf.835c59c17e6a21f60c32a965dd5b7b41.jpg,awake,severe,severe,0.4689,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1508_jpg.rf.48d3795afcce27ba0cf879ff1b3b6f27.jpg,awake,awake,awake,0.45,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_151905797_1_jpg.rf.38a7c5b1bce7e5f951e2efbbef8c96aa.jpg,awake,awake,awake,0.9964,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1532_jpg.rf.5c96c3f0397773294263b0a0949bccdd.jpg,awake,awake,awake,0.5254,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1537_jpg.rf.0c4d8316a5c186e5e625f93e9e32ef78.jpg,awake,awake,awake,0.5159,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1541_jpg.rf.21e7b1c0e1afe8bc89f689f34f41377f.jpg,awake,severe,severe,0.5885,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1544_jpg.rf.27b3bc64da913b4b3bafe99780baed66.jpg,awake,awake,awake,0.5789,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_155338254_1_jpg.rf.60cd822c7376e5cee3f88ab96d701bae.jpg,awake,awake,awake,0.9951,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_155_jpg.rf.9a22662475edf981564210f2295b573e.jpg,awake,severe,severe,0.8854,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1562_jpg.rf.20836f8d1dea967c5b4ca16508b7f995.jpg,awake,severe,severe,0.8785,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1592_jpg.rf.14c21f645496a9482d3f037178fa8185.jpg,awake,awake,awake,0.7786,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1593_jpg.rf.d9012c3ffdb080e6c01a2c2cadc8b290.jpg,awake,awake,awake,0.8903,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1594_jpg.rf.2364cf320bf89c6331c4397f3f5c1594.jpg,awake,awake,awake,0.8139,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1597_jpg.rf.4ab04b42679163e4411e95602a508247.jpg,awake,awake,awake,0.8479,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1600_jpg.rf.b40663a88d5f6899005f36e73f84f026.jpg,awake,awake,awake,0.8478,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1627_jpg.rf.865d5819dddfc146b9914e35ba8f7246.jpg,awake,awake,awake,0.6077,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1630_jpg.rf.26acb078366e1973eb3ef9f63d5483f0.jpg,awake,awake,awake,0.5243,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_163480244_1_jpg.rf.8286c536e3115da75090596dd11a0935.jpg,awake,awake,awake,0.9709,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_164866565_1_jpg.rf.96a2ad50f1300c956fe49908cb774996.jpg,awake,awake,awake,0.9573,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\test_1652_jpg.rf.e82d26e39af67f6aaaf67b4e96519ed8.jpg,awake,awake,awake,0.6477,1
